query-id	corpus-id	score
2	317339#6	1
4	3462#0	1
4	3462#2	1
4	585718#1	1
21	103224#0	1
24	47536#1	1
24	91479#0	1
36	1953608#1	1
37	2193#0	1
37	81670#4	1
37	1738890#3	1
40	44#0	1
45	432258#0	1
49	102500#1	1
58	112063#1	1
58	12308#17	1
58	95068#35	1
61	92808#0	1
68	259#20	1
68	7082#6	1
68	662331#0	1
88	501722#0	1
88	1158715#0	1
88	1172510#2	1
94	727904#2	1
94	12517#1	1
94	512105#4	1
94	1436788#2	1
94	8759#11	1
94	8759#10	1
94	8759#9	1
94	22726#10	1
94	475029#4	1
94	8759#4	1
105	936772#46	1
105	1852#28	1
105	1306015#2	1
105	568146#3	1
105	10336#0	1
106	176405#2	1
130	42128#10	1
145	1454550#0	1
155	93331#13	1
156	988343#0	1
156	1320550#0	1
156	12811#0	1
156	688430#0	1
156	9939#3	1
159	15864#0	1
163	35008#0	1
163	44#0	1
163	717713#0	1
166	16010#0	1
167	73016#0	1
167	42367#6	1
184	21905#40	1
199	460817#16	1
200	224522#0	1
200	633936#0	1
200	9828#0	1
200	688011#0	1
200	687542#0	1
200	688627#0	1
200	1321405#0	1
200	9828#22	1
200	364682#0	1
202	111903#2	1
202	111903#0	1
202	111903#37	1
202	111903#38	1
205	631651#2	1
205	631651#6	1
215	1623985#114	1
239	11098#0	1
242	329194#2	1
242	721000#0	1
242	721029#0	1
242	33119#0	1
242	720992#0	1
242	33119#13	1
242	684589#0	1
247	7437#0	1
249	2871#0	1
249	10169#0	1
249	124441#0	1
249	2871#3	1
249	2871#12	1
252	12471#7	1
252	319381#0	1
252	12471#2	1
263	10336#0	1
264	2820#1	1
264	109296#5	1
264	118385#0	1
268	2575#0	1
269	1347705#1	1
269	633936#0	1
269	9828#0	1
269	9828#22	1
269	687542#0	1
269	364682#0	1
276	6257#0	1
276	6627#9	1
276	6257#4	1
276	422953#10	1
276	1319882#0	1
284	240410#4	1
284	129438#0	1
285	333072#1	1
285	38175#115	1
285	1021986#4	1
289	282910#0	1
292	39645#0	1
292	116551#9	1
292	14281#2	1
292	6666#3	1
292	440816#46	1
294	487516#0	1
303	38369#0	1
303	42377#0	1
305	63250#1	1
305	819#3	1
305	819#1	1
305	819#13	1
311	30229#0	1
311	1297275#1	1
311	9937#0	1
311	1275535#0	1
311	788342#0	1
311	195925#0	1
311	9937#13	1
313	29495#31	1
